"","user","text","date","language","text-normalized","label"
145728,"R_A_Ziemkiewicz","prowokacji, która skompromituje Obóz Demokratyczny. Słuchajcie, nie śmiejcie się, to wszystko bezprecedensowa, perfidna operacja reżimu! Spodziewam się teraz przejęcia konta, więc koniecznie zaalarmujcie kogo trzeba, szczególnie Lisa, Hołdysa i @WojSadurski 🙏 /3","2020-10-18 12:35:58+00:00","pl","prowokacja skompromitować obóz demokratyczny słuchać śmieć bezprecedensowy perfidny operacja reżim spodziewać przejęcie konto koniecznie zaalarmować kogo szczególnie Lis Hołdys 🙏 /3",1
168709,"JakubMajmurek","@adamskilukasz1 Temat nie jest oczywisty, miałem znajomych indianistów, którzy jeździli do Stanów, kupowali stroje AI, byli zafascynowani ich kulturą, robili w PL rekonstrukcje - w latach 90. Dziś pewnie dostałoby się im za cultural appropriation - mimo najlepszych intencji.","2020-07-13 16:23:36+00:00","pl","temat oczywisty mieć znajomy indianista jeździć Stany kupować strój ai zafascynowani kultura robić pl rekonstrukcja rok pewnie dostać cultural appropriation dobry intencja",1
3015,"michal_kolanko",".@szymon_holownia o tym, kto jest w @PL_2050: ""Mamy seniorów, mamy młodych. Mamy ludzi z mniejszych miejscowość, średnich miast. By dokł. powiedzieć, potrzebujemy precyzyjnych badań. Wierzę, że za miesiąc-dwa będziemy mieć dane. Z drugiej strony, scena przebudowuje się nonstop""","2020-11-29 13:37:58+00:00","pl",".@szymon_holownia senior młody człowiek mały miejscowość średni miasto dokł powiedzieć potrzebować precyzyjny badanie wierzyć miesiąc być mieść dana drugi strona scena przebudowywać nonstop",0
96090,"JNizinkiewicz","Ataki na LGBT, podważanie kompromisu aborcyjnego...
PiS tak bardzo zapatrzył się na elektorat Konfederacji potrzebny PAD do zwycięstwa, że radykalizując przekaz może odstrzelić prezydentowi znacznie większy odsetek wyborców umiarkowanych i centrowych.","2020-06-13 06:14:09+00:00","pl","atak lgbt podważanie kompromis aborcyjny 
 pis zapatrzyć elektorat konfederacja potrzebny pad zwycięstwo radykalizować przekaz odstrzelić prezydent znacznie wielki odsetka wyborca umiarkowany centrowy",1
146300,"R_A_Ziemkiewicz","""LGBT to mniejszość słaba, bezbronna w istocie... kozioł ofiarny"" - labidzi rozmówca ""Polski The Times"". Profesor psychologii 😱! Może by się zajął badaniem mechanizmu całkowitego oderwania się od rzeczywistości i życia w świecie wyobrażonym? Na własnym przykładzie, oczywiście?","2020-09-11 07:33:31+00:00","pl","lgbt mniejszość słaby bezbronny istota kozioł ofiarny labidzi rozmówca Polska the times profesor psychologia 😱 zająć badanie mechanizm całkowity oderwanie rzeczywistość życie świat wyobrażonym własny przykład oczywiście",0
172831,"JakubMajmurek","@SlawomirKurekPL @LBalcerowicz Akurat liczba aut to nie jest żaden wskaźnik rozwoju, każdy sprowadzić może tani złom z Niemiec. Kraje rozwinięte to raczej tanie, dostępne, nowoczesne koleje - coś co udało się tylko w Europie, części Stanu i Dalekiego Wschodu. A w Polsce po roku '89 kolej się zwija.","2018-02-13 10:29:12+00:00","pl","akurat liczba auto wskaźnik rozwój sprowadzić tani zło Niemcy kraj rozwinięty raczej tan dostępny nowoczesny koleja udać Europa część stan daleki wschód Polska kolej zwijać",1
181532,"A_Traczyk","Ciekawie u bukmacherów. Największa szanse na bycie kanclerzem 31 grudnia dają Laschetowi, potem z dużą stratą Scholz, a potem... Merkel. A to dlatego, że negocjacje koalicyjne mogą się przeciągnąć. Po wyborach cztery lata temu nowy rząd powstał dopiero w marcu (!!). https://t.co/nDlbcmNKzm","2021-08-12 08:35:43+00:00","pl","ciekawie bukmacher wielki szansa byt kanclerz grudzień dawać laschetowi potem duży strata scholz potem merkel negocjacja koalicyjny przeciągnąć wybór rok nowy rząd powstać dopiero marzec",0
95684,"JNizinkiewicz","Do Końskich przyjechali dziennikarze z całej Polski, którzy nie zostali wpuszczeni na #debataTVP,podobnie jak mieszkańcy miasta, którzy nawet nie zostali o tym wcześniej poinformowani. Liczymy,że po debacie PAD będzie odpowiadał na pytania wszystkich dziennikarzy,a nie wybranych. https://t.co/7GE2YdhF4Q","2020-07-06 20:14:22+00:00","pl","Końskie przyjechać dziennikarz cały Polska zostali wpuszczeni debatatvp podobnie mieszkaniec miasto zostali wcześnie poinformowani liczyć debata pad odpowiadać pytanie dziennikarz wybrany",1
168318,"JakubMajmurek","Film o Komendzie unika otwartych politycznych sporów (choć bohater padł ofiarą paniki moralnej rozpętanej przez Lecha Kaczyńskiego), ale udanie łączy perspektywę jednostkowego dramatu z politycznymi pytaniami o państwo i prawo. https://t.co/EJ0sF1910I","2020-09-21 09:25:46+00:00","pl","film komenda unikać otwarty polityczny spór bohater paść ofiara panika moralny rozpętanej Lech Kaczyński udanie łączyć perspektywa jednostkowy dramat polityczny pytanie państwo prawo",0
177135,"A_Traczyk","Wczoraj Andrzej Duda klepany po plecach przez zachodniego polityka, teraz wizyta w Moskwie? PiS staje się PO? 🙃 A poważnie, to bardzo dobrze, może wreszcie dotrze do niektórych, że spotkania z politykami, których nie lubimy to dyplomatyczny standard, a nie zdrada. https://t.co/9Dxfd4pr35","2022-02-09 14:40:11+00:00","pl","wczoraj andrzej duda klepany plecy zachodni polityk wizyta Moskwa pis stawać 🙃 poważnie wreszcie dotrzeć niektórych spotkanie polityka lubić dyplomatyczny standard zdrada",1
185595,"galopujacymajor","Nie kumam. Straż Pożarna dała zgodę POD WARUNKIEM ZAKAZu wnoszenia banerów i flag a pretensja jest do Trzaskowskiego. Jakby coś się stało, to byłaby pretensja, że Trzaskowski nie posłuchał straży pożarnej.

Polacy to taki naród lecący wiecznie w smoleńskim tupolewie https://t.co/HJANie28Dn https://t.co/t6tv6h9Q1p","2022-05-03 10:48:40+00:00","pl","kumać straż pożarny dać zgoda warunkiem zakazu wnoszenia baner flaga pretensja Trzaskowski stać byłaby pretensja trzaskowski posłuchać straża pożarny 

 Polak naród lecący wiecznie smoleński tupolew",1
61853,"SamPereira_","@WojciechMucha @gk24_pl To nie były przelewki. Jak to pisał w lutym 2010 r. przyszły rzecznik MSZ, Marcin Wojciechowski - „Trudno się dziwić, że Rosja nie chce, by podczas kwietniowych obchodów w Katyniu Lech Kaczyński powtórzył: to było ludobójstwo. Ryzyko jest realne”. https://t.co/ECZbuIsCl7","2022-03-06 18:45:31+00:00","pl","przelewka pisać luty r przyszły rzecznik msz marcin wojciechowski trudno dziwić rosja kwietniowy obchód Katyń lech kaczyński powtórzyć ludobójstwo ryzyka realny",1
121169,"JMiziolek","@MirekfraBergen Ciekawa jestem czy wszystkie te głupie komentarze, napisałby Pan i cała reszta internautów, gdybym była dziennikarzem a nie dziennikarką. Może coś merytorycznego czasem, zamiast non stop wytykania relacji damsko-męskich...🤦‍♀️","2021-12-07 12:23:31+00:00","pl","ciekawy głupie komentarz napisać reszta internauta gdybym dziennikarz dziennikarką merytoryczny zamiast non stop wytykania relacja damski męski 🤦 ‍ ♀ ️",1
167182,"JakubMajmurek","Nie tylko ostatnie wypowiedzi PJK o LGBT przypominają, że jako lider czasu epidemii Kaczyński zawiódł. Był czynnikiem irracjonalizującym polską politykę, nie dostarczył nawet czegoś tak podstawowego jak stabilność zaplecza par. rządu. https://t.co/MK9sbURnvv","2021-04-03 07:53:56+00:00","pl","ostatni wypowiedź pjk lgbt przypominać lider czas epidemia kaczyński zawieść czynnik irracjonalizującym polski polityka dostarczyć czegoś podstawowy stabilność zaplecze para rząd",1
151226,"TomaszSakiewicz","#SerwisInfo w @tvp_info | Mamy dosyć duże pole manewru, dlatego że, to Bank Centralny u nas decyduje i może dobierać do bieżącej sytuacji.  W krajach o wyższej inflacji niż Polska, nie są  w stanie podjąć tej walki, przynajmniej przy pomocy stóp procentowych. https://t.co/AYwqHj7e7j","2022-02-09 12:58:19+00:00","pl","serwisinfo | dosyć duży poła manewr bank centralny decydować dobierać bieżący sytuacja   kraj wysoki inflacja polska   stań podjąć walka przynajmniej pomoc stopa procentowy",1
84776,"Bart_Wielinski","Czesi i Słowacy prośbą i groźbą chcą nakłonić do szczepień 

Słowacki rząd chce dać po 500 euro seniorom, jeśli zaszczepią się przeciwko COVID-owi. A w Czechach mnożą się skargi na firmy odmawiające zatrudnienia niezaszczepionych.

https://t.co/odPo02xkqT","2021-12-03 18:52:14+00:00","pl","Czesia Słowak prośba groźba chcieć nakłonić szczepienie 

 słowacki rząd dać euro seniora zaszczepią przeciwko covid owi Czechy mnożyć skarga firma odmawiające zatrudnienie niezaszczepionych 

",0
168891,"JakubMajmurek","Zsumowany wynik Dudy, Bosaka i prawicowego planktonu daje prawie 50%. To bardzo dużo. Kraj przesunął się w ciągu ostatnich 5 lat pod prawą ścianę. W okresie wyjątkowej koniunktury i socjalu. Wszystko przez skuteczną polityczną inicjatywę skrajnej prawicy - w PiS i poza nim.","2020-06-28 23:08:14+00:00","pl","zsumowany wynik Duda Bosak prawicowy plankton dawać kraj przesunąć ciąg ostatni rok prawy ściana okres wyjątkowy koniunktura socjalu skuteczny polityczny inicjatywa skrajny prawica pis",0
97649,"JNizinkiewicz","Na legalizację związków partnerskich bym się nie zgodził, bo potem te środowiska żądałaby wprowadzenia możliwości adopcji dzieci.- Andrzej Duda w 2015 roku. 
Tyle na temat rozważań PAD o podpisaniu ustawy o związkach partnerskich. 
Przed wyborami możne sobie wszystko rozważać.","2020-02-03 06:27:22+00:00","pl","legalizacja związek partnerski zgodzić potem środowisko żądać wprowadzenie możliwość adopcja dzieci. andrzej duda 
 tyle temat rozważanie pad podpisaniu ustawa związka partnerski 
 wybór możne rozważać",0
96143,"JNizinkiewicz","Nad pl morzem, mimo że tłumów jeszcze nie ma i udało się znaleźć domek na uboczu daleko od skupisk ludzkich, to już mało kto chodzi w maseczkach, w restauracjach stolik przy stoliku siedzą ludzie jakby koronawirusa nigdy nie było, a na plaży walają się zużyte maseczki.
#COVID19 https://t.co/IJdRwRoEQc","2020-06-07 20:45:23+00:00","pl","pl morze tłum udać znaleźć domek ubocze skupisko ludzki chodzić maseczka restauracja stolik stolik siedzieć lud koronawirusa plaża walać zużyty maseczka 
 covid19",1
96768,"JNizinkiewicz","Kolejni lekarze będą składać skargi na ministra zdrowia, a w przyszłym tygodniu ma zostać wystosowany apelu medyków do premiera Mateusza Morawieckiego i prokuratora generalnego Zbigniewa Ziobry i oraz ministra Łukasza Szumowskiego.- news @rzeczpospolita .
https://t.co/kmThPqiPdB","2020-04-21 14:48:01+00:00","pl","kolejny lekarz składać skarga minister zdrowie przyszły tydzień zostać wystosowany apel medyk premier Mateusz Morawiecki prokurator generalny Zbigniew Ziobro minister Łukasz szumowskiego. news 
",0
171235,"JakubMajmurek","Kolejna bzdura prezesa. W takiej Brazylii w latach 1965-79 bez wątpienia panowała dyktatura wojskowa. Generałowie jednocześnie pozwalali działać partii oficjalnej opozycji, MBD. MBD mogło prowadzić kampanię, itd. Jak zdobyło za dużo głosów, to wojskowi rozwiązywali Kongres. https://t.co/Bwx0Tkkytw","2019-07-14 21:29:52+00:00","pl","kolejny bzdura prezes takiej Brazylia rok wątpienie panować dyktatura wojskowy generał jednocześnie pozwalać działać partia oficjalny opozycja mbd mbd móc prowadzić kampania itd zdobyć głos wojskowy rozwiązywać kongres",0
132921,"GadowskiWitold","Pan Kowalski głosi że to jego prawnik Szychowski (obecnie RN PKP S.A) wygrał proces z Gazpromem a już pobieżna analiza dokumentów z arbitrażu informuje, że PGNiG reprezentował Eric Ordway senior counsel w nowojorskiej kancelarii Weil, Gotshal and Manges. Ot propaganda i prawda.","2020-12-08 15:41:27+00:00","pl","kowalski głosić prawnik szychowski obecnie rn pkp s wygrać proces gazpromem pobieżny analiza dokument arbitraż informować pgnig reprezentować eric ordway seniora counsel nowojorski kancelaria weil gotshal and manges ot propaganda prawda",0
93667,"JNizinkiewicz","- Czy minister Emilewicz zgłosiła sprawę podrobienia jej podpisu?
- Czy min. Emilewicz pozwała TVN24 za nieprawdziwe informacje?
- Po co rządzący nakładają obostrzenia,skoro sami ich nie przestrzegają?
- Czy gdyby nie wolne media,to dowiedzielibyśmy się o wyciecze min. Emilewicz? https://t.co/E2U14Jr8KU","2021-01-13 17:56:35+00:00","pl","minister emilewicz zgłosić sprawa podrobienia podpis 
 min emilewicz pozwać tvn24 prawdziwy informacja 
 rządzący nakładać obostrzenie skoro sam przestrzegać 
 wolny medium dowiedzieć wyciecze min emilewicz",1
35808,"MSzuldrzynski","Widać że @MorawieckiM chce odzyskać dla PiS polityczną inicjatywę po dymisji szefa biura lotów #KuchcinskiTravel 
Najapierw pomysł jawnego rejestru lotów HEAD zawierającego info o celu i delegacji, potem deklaracja ujawnienia jego lotów.","2019-08-09 13:51:58+00:00","pl","widać odzyskać pis polityczny inicjatywa dymisja szef biuro lot kuchcinskitravel 
 najapierw pomysł jawny rejestr lot head zawierającego info cel delegacja potem deklaracja ujawnienie lot",0
145475,"R_A_Ziemkiewicz","A przy okazji podziękujmy obłudnikom w białych kołnierzykach z @Polityka_pl - panu Baczyńskiemu, panu Żakowskiemu i jakiemuś cymbałowi zamieszkałemu w USA, który w wraz z tym ostatnim wzywał po sromotnej klęsce wyborczej PO, żeby wobec politycznych przeciwników stosować /1 https://t.co/9gDBWBXmWn","2020-10-29 13:17:17+00:00","pl","okazja podziękować obłudnik biały kołnierzyk pan Baczyński pan Żakowski jakiś cymbał zamieszkałemu usa wraz ostatni wzywać sromotny klęska wyborczy wobec polityczny przeciwnik stosować /1",0
114567,"MarzenaPaczuska","Te wrzaski i popisy w debacie Sejmu ws. nowelizacji ustawy o obronie granic - to niezły obciach. Bzdury wygłaszane z trybuny obrażają wyborców.
Litwini i Łotysze jednomyślnie bronią granic.","2021-11-16 23:24:32+00:00","pl","wrzask popis debata sejm ws nowelizacja ustawa obrona granica niezły obciach bzdura wygłaszane trybuna obrażać wyborca 
 Litwin Łotysz jednomyślnie broń granica",0
92954,"JNizinkiewicz","Mama zaszczepiła się #AstraZeneca. Gigantyczny ból głowy, gorączka, zawroty głowy, wymioty, osłabienie jak przy ciężkiej grypie- tak wyglądały pierwsze 48 h po szczepieniu. Już jest dobrze.
Szczepcie się, ale nie zostawiajcie bliskich bez opieki po szczepieniu. Może być różnie.","2021-03-24 06:10:32+00:00","pl","mama zaszczepić astrazeneca gigantyczny ból głowa gorączka zawrót głowa wymiot osłabienie ciężki grypa wyglądać pierwszy h szczepienie 
 Szczepcio zostawiać bliski opieka szczepienie różnie",1
12443,"lis_tomasz","Składam wszystkim serdeczne życzenia z okazji Świąt Bożego Narodzenia. Tym, którzy będą teraz świętować narodziny Jezusa i tym, którzy będą świętować i się radować absolutnie „świecko”. Odpoczywające, cieszcie się, miejcie dobry czas. Wesołych Świąt.🔥🎄🎁","2021-12-23 20:38:25+00:00","pl","składać serdeczny życzenie okazja święto boży narodzenie świętować narodziny Jezus świętować radować absolutnie świecko odpoczywające ciosać mieć dobry czas wesoły święto 🔥 🎄 🎁",0
87370,"Bart_Wielinski","W Usnarzu Górnym, gdzie 12. dobę przetrzymywana jest grupa 32 uchodźców z Afganistanu, w obecności strażników granicznych, prawników i dziennikarzy każdy i każda z nich zwrócili się o azyl w Polsce. ""I want international protection"" - mówili głośno https://t.co/OUnxjG8ur8","2021-08-20 16:41:59+00:00","pl","Usnarz górny doba przetrzymywana grupa uchodźca Afganistan obecność strażnik graniczny prawnik dziennikarz każda zwrócić azyl Polska want international protection mówić głośno",0
184578,"galopujacymajor","Lokalsi zawsze będą płakać, że ktoś nie rozumie ich miasta. To jest stały motyw dlatego się z tego cały dzień chichram. Nagle Tarnobrzeg śmierdzi ale tylko trochę, a budynek to miał 10 pięter + suszarnie. A w ogóle Koksownie to były 2 ale potem
Jedna a dzieli ich hałda itd https://t.co/6zn649Agd8","2022-05-12 13:33:31+00:00","pl","lokalsi płakać rozumieć miasto stały motyw dzienie chichrać nagle tarnobrzeg śmierdzić trochę budynek piętro + suszarnia ogół koksownie potem 
 dzielić hałda itd",1
172034,"JakubMajmurek","@m_toporny @Tomasz_Walczak Wyborcy PiS są często biedniejsi i gorzej wykształceni. Nie ma w tym nic złego, tak samo jak w analizie elektoratów pod kątem takich kryteriów. Problemem jest założenie, że ktoś biedniejszy, z prowincji itd. to ktoś godny pogardy - co pan też impicite zakłada w tym wpisie.","2019-01-22 16:53:01+00:00","pl","wyborca pis biedniejsi źle wykształcony zły samo analiza elektorat kąt kryterium problem założenie biedny prowincja itd godny pogarda impicite zakładać wpis",1
160756,"markiewkatomasz","@mikolajewski_a @kuba_w @krytyka Tak, to działa w obie strony. Dobrym przykładem było też zarzucanie Mai Staśko, że jej posty zniechęcają wyborców Lewicy. Niezależnie od tego, czy zachęcają, czy zniechęcają, to Staśko nie ma obowiązku przejmować się tym, jak wpływa na poparcie partii politycznych.","2021-06-08 12:19:33+00:00","pl","działać oba strona dobry przykład zarzucanie Maja staśko posta zniechęcać wyborca lewica niezależnie zachęcać zniechęcać staśko obowiązek przejmować wpływać popart partia polityczny",1
140668,"R_A_Ziemkiewicz","Dziś wracam do codziennego vlogowania (""trzeba orać"", jak  to ujął wasz ulubiony pisarz). Nowy vlog w samo południe na stronie https://t.co/4Tjs3KNzFn I tam od dzisiaj codziennie premiera każdego nowego komentarza, niebawem także w formie podcastu do pobrania. Na YT pozostaną /1","2022-01-24 08:03:58+00:00","pl","wracać codzienny vlogowania orać   ująć ulubiony pisarz nowy vlog sam południe strona codziennie premier każdego nowy komentarz niebawem forma podcastu pobranie yt pozostać /1",0
163389,"markiewkatomasz","@P_Pajor @Somdrate @EvilVir Joł, niech bogaci nie płacą podatków, ale niech sami budują ulice, po których jeżdżą, sami tworzą sieci wodociągów, sami kształcą swoich pracowników od przedszkola, sami bronią siebie i swoich firm przed kradzieżami. Niech nigdy nie korzystają z żadnych dóbr publicznych.","2019-10-22 17:42:30+00:00","pl","joł bogaty płacić podatek sam budować ulica jeździć sam tworzyć sieć wodociągi sam kształcić swoich pracownik przedszkole sam bronić siebie swoich firma kradzież korzystać dobro publiczny",1
54361,"WitoldGlowacki","@Szamotikon Z całym szacunkiem, ale po ""Dawać ludziom wędkę czy wódkę jak pytał kolega Nikosia."" odechciewa się czytać cały pański profil (choć to środek). Powtarzanie tego typu durnot sprawia, że liberałowie walczą dziś dzielnie o 20 procent.","2020-04-06 18:56:35+00:00","pl","cały szacunek dawać człowiek wędka wódka pytać kolega Nikoś odechciewać czytać pański profil środek powtarzanie typ durnota sprawiać liberał walczyć dzielnie procent",1
90409,"JNizinkiewicz","Dzisiejszy program #RADIOAKTYWNI @RadioNowySwiat rozpoczniemy utworem z aktualnymi słowami: „A friend in need is a friend indeed”… Dalej będzie tylko lepiej. O 19 w programie Pearl Jam, Jan Rapowanie, NiN… A o 20 gościem będzie Tymon Tymański. Zapraszamy do RNŚ między 19 a 21✌️ https://t.co/ulCU08ep5C","2022-03-11 09:04:20+00:00","pl","dzisiejszy program radioaktywni rozpocząć utwór aktualny słowo friend in need is friend indeed daleko dobrze program pearl Jamy Jany rapowanie nin gość tymon tymański zapraszać rnś ✌ ️",0
68672,"SamPereira_","Dlaczego kancelaria Leśnodorski, Ślusarek etc. nie była w stanie wskazać choć jednego cytatu, w którym rzekomo podano nieprawdę? Bo informacje przedstawione w materiałach nt. Zbigniewa Bońka były prawdziwe.

Jeśli Boniek chce zablokować prawdę o nim, tzn. że się jej boi? https://t.co/1qI8qF2PTS","2020-09-04 08:46:10+00:00","pl","kancelaria leśnodorski ślusarek etc stań wskazać jeden cytat rzekomo podać nieprawdę informacja przedstawione materiał nt Zbigniew Boniek prawdziwy 

 boniek zablokować prawda tzn bać",1
67437,"SamPereira_","Podatek od dochodów kapitałowych, potocznie zwany podatkiem Belki wynosi 19%. Wprowadzony został w 2002 r., gdy rząd i media były idealne, a pluralizm rósł niczym Marek Pol. Niestety media były wtedy tak zarobione, że zapomniały zrobić akcji przeciwko nowej daninie 🤷‍♂️","2021-02-11 20:16:41+00:00","pl","podatek dochód kapitałowy potocznie zwany podatek Belka wynosić wprowadzony r rząd medium idealny pluralizm rość niczym Marki Pola niestety medium zarobione zapomnieć zrobić akcja przeciwko nowy danina 🤷 ‍ ♂ ️",0
166098,"JakubMajmurek","Czego nie zrobi prezes walczący o drugą kadencję. Ja bym bardzo chciał zobaczyć monetę lub banknot kolekcjonerski przedstawiający zawierzenie Turowa Matce Boskiej. Nie mam swojego ""gabinetu osobliwości"", a to dobry obiekt na rozpoczęcie kolekcji. https://t.co/sKzWEO8lIF","2021-11-15 12:23:19+00:00","pl","czego zrobić prezes walczący drugi kadencja chcieć zobaczyć moneta banknot kolekcjonerski przedstawiający zawierzenie turowy matka boski swojego gabinet osobliwość dobry obiekt rozpoczęcie kolekcja",0
13782,"lis_tomasz","Muszę to, dla zasady, przyznać. Świetna robota  TVP Kultura przy okazji konkursu chopinowskiego. Dobre studio, ciekawi eksperci, dobre realizacja i wywiady „ na gorąco” w kuluarach. Do tego  oprawa z klasą, kompatybilna z charakterem imprezy. Podziękowania i gratulacje.👍👏👏👏","2021-10-20 07:55:35+00:00","pl","musić zasada przyznać świetny robot   tvp kultura okazja konkurs chopinowski dobry studio ciekawy ekspert dobry realizacja wywiad gorąco kuluary   oprawa klasa kompatybilny charakter impreza podziękowanie gratulacja 👍 👏 👏 👏",0
