"","user","text","date","language","text-normalized","label"
130224,"GadowskiWitold","Nowe prowokacje na naszej granicy, tak głoszą łukaszenkowcy: ""Komitet Straży Granicznej Białorusi oskarża Polskę o ostrzał przejścia granicznego na Peszczatce
Według białoruskich strażników granicznych, polscy żołnierze ostrzelali punkt kontrolny w nocy 11 kwietnia""","2022-04-20 07:57:29+00:00","pl","nowy prowokacja naszej granica głosić łukaszenkowcy komitet straża graniczny Białoruś oskarżać Polska ostrzał przejście graniczny peszczatce 
 białoruski strażnik graniczny polski żołnierz ostrzelać punkt kontrolny noc kwiecień",0
49097,"AGozdyra","""Kiedy mój ojciec odchodził, powiedział: są trzy osoby, na które możesz liczyć, bo im pomogłem. Wymienił A. Kwaśniewskiego. Od czasu pogrzebu ojca nie miałam z nim kontaktu. Ani kiedy zmarła moja mama, ani kiedy radni PiS chcieli zabrać mi dom"" - @Jaruzelska_M #politykanaostro","2019-10-01 19:27:41+00:00","pl","ojciec odchodzić powiedzieć osoba móc liczyć pomóc wymienić Kwaśniewski czas pogrzeb ojciec mieć kontakt zemrzeć mama radny pis chcieć zabrać dom politykanaostro",1
169085,"JakubMajmurek","Poseł Bortniczuk straszy Polaków, że Polacy mają prawo wiedzieć, czy jeśli coś im się stanie, to ich dzieci nie zaadaptują homoseksualiści. Bo on się boi co się stanie z jego czwórką, jak mu się coś stanie. Serio Bortniczuk wolałby umieścić dzieci w bidulu, zamiast parze jedn.?","2020-06-10 16:17:43+00:00","pl","poseł bortniczuk straszyć Polaki Polak prawo wiedzieć stać dziecko zaadaptować homoseksualista bać stać czwórka stać serio bortniczuk woleć umieścić dziecko bidulu zamiast parr jedn",1
45178,"AGozdyra","@sylvcz @PrzyladekN @AniaWloch @CichonAlicja @DorotaBawolek @AlicjaDef @BeaCholewinska @domi_dlugosz @ezoteryczna301 @MGordziewicz @joakedzierska2 @Pani_Magdo Były też na FB i IG. Zasięgi samego Przylądka Nadziei zwiększyły się ogromnie, ileś osób dowiedziało się o inicjatywie i wpłaciło kasę poza akcją. To jest też bardzo ważne. A w przyszłym roku akcja ma objąć finansowo także TT.","2020-09-27 18:32:25+00:00","pl","fb ig zasięg sam przylądek nadzieja zwiększyć ogromnie ileś osoba dowiedzieć inicjatywa wpłacić kasa akcja ważny przyszły akcja objąć finansowo tt",0
147810,"R_A_Ziemkiewicz","Sprawdziłem zagrożenie z art 257 kk którym straszy mnie „otwarta rzeczpospolita” - 3 lata (straszą też 256, ale ten to zupełnie od czapy). Dosłownie umieram ze strachu. Zamawiajcie szybko „Chama” zanim umrę do reszty i nie będzie miał wam kto zaautografić https://t.co/02GzjaYK48","2020-05-31 08:48:06+00:00","pl","sprawdzić zagrożenie art kk straszy otwarty rzeczpospolita rok straszyć zupełnie czapa dosłownie umierać strach zamawiać szybko Cham zanim umrzeć reszta zaautografić",0
97744,"JNizinkiewicz","Dzisiaj opozycja powinna skupić się wokół prezydenta Andrzeja Dudy, wesprzeć go i wspólnie odpierać ataki propagandowe Putina. Nie czas na krytykę naszego prezydenta. Są sprawy, które powinny wyłączone spod partyjnych podziałów- analiza w @rzeczpospolita
 https://t.co/kyJ24MFMle","2020-01-23 04:14:35+00:00","pl","opozycja skupić wokół prezydent Andrzej Duda wesprzeć wspólnie odpierać atak propagandowy Putin czas krytyka prezydent sprawa powinny wyłączone spod partyjny podział analiza 
 ",0
159551,"TomaszSakiewicz","Jedyną dobrą stroną ostatnich wydarzeń jest to, że cały świat zobaczył istnienie anypolonizmu jako realnego zjawiska wśród ludzi o rasistowskich poglądach. I cywilizowany świat zaczyna rasizm, również wobec Polaków, potępiać.","2019-02-19 20:06:17+00:00","pl","jedyny dobry strona ostatni wydarzenie świat zobaczyć istnienie anypolonizmu realny zjawisko człowiek rasistowski poglądy cywilizowany świat zaczynać rasizm wobec Polaki potępiać",1
42054,"AGozdyra","#DEBATADNIA @PolsatNewsPL 19.50
stan wyjątkowy i stan ochrony zdrowia - protesty 
1/ @piotr_borys @sjkaleta @SawickiMarek 
2/ ratownik medyczny Adam Piechnik, ordynator oddz. wewn. szpitala w Przysusze dr G. Dziekan, dr Ł.Jankowski @OILWarszawa 
Zapraszam
https://t.co/musd4gEQAs","2021-09-06 15:24:48+00:00","pl","debatadnia 
 stan wyjątkowy stan ochrona zdrowie protest 
 1/ 
 2/ ratownik medyczny Adamy piechnik ordynator oddz wewn szpital przysusze dr g dziekan dr ł jankowski 
 zapraszać 
",0
60834,"SamPereira_","„Nikt w Polsce nie zapomniał i nikt nie ma zamiaru zapomnieć, ile krwi zostawili tutaj na naszej ziemi żołnierzy radzieccy, gdy wyzwalali Polskę”. Relatywizację rosyjskich zbrodni zaczął Donald Tusk 1 IX 2009 r. a GW „poprawiła” w 2010 r. akcją ze zniczami https://t.co/L9d54N0vTB","2022-04-10 06:53:01+00:00","pl","nikt Polska zapomnieć nikt zamiar zapomnieć krew zostawić naszej ziemia żołnierz radziecki wyzwalać Polska relatywizacja rosyjski zbrodzień zacząć donald tusk r gw poprawić r akcja znicz",0
166073,"JakubMajmurek","@marcelisommer Swoją drogą, to ciekawe, że wpis krytykujący moją rzekomą ""wokeness"" (w ogóle się nie utożsamiam z tym pojęciem) sam jest przykładem swoistej ""alt-leftowej wokeness"" wszędzie dostrzegającej alienację liberalnej lewicy od klasy ludowej i brak szacunku do tejże.","2021-11-17 10:31:08+00:00","pl","swoją droga ciekawy wpis krytykujący moją rzekomy wokeness ogół utożsamiać pojęcie przykład swoisty alt leftowej wokeness wszędzie dostrzegającej alienacja liberalny lewica klasa ludowy brak szacunek tejże",0
62873,"SamPereira_","W marcu 2020 r. Konfederacja naciskała na rząd, żeby jak najszybciej uruchomić tarczę antykryzysową, żeby przedsiębiorcy nie stracili z powodu lockdownu.
Ta sama Konfederacja hejtuje dziś tarczę, jako „dodruk pieniądza„” i przyczynę wysokiej inflacji.
O co im chodzi?","2022-01-04 19:20:16+00:00","pl","marzec r konfederacja naciskać rząd szybko uruchomić tarcza antykryzysową przedsiębiorca stracić powód lockdownu 
 konfederacja hejtować tarcza dodruk pieniądz przyczyna wysoki inflacja 
 chodzić",0
164048,"markiewkatomasz","Gadomski Gadomskim, ale Łukasz Warzecha wpadł w jakiś szał i przez ostatnie kilka dni naprodukował na Twitterze kilkadziesiąt wpisów na temat prześladowań, jakich doznaje ze strony „fanatyków klimatycznych”, którzy uparcie przytaczają mu wyniki badań naukowych.","2019-06-23 16:31:19+00:00","pl","gadomski Gadomskie łukasz warzecha wpaść szał ostatni dzień naprodukować twitterze kilkadziesiąt wpis temat prześladowanie jakich doznawać strona fanatyk klimatyczny uprzeć przytaczać wynik badanie naukowy",0
8708,"michal_kolanko","Informacja o minister Czerwińskiej (podobno formalnej dymisji nie było ale to w tym kontekście bez znaczenia) i kwestia strajku nauczycieli plus Gulfstream jako taksówka spowodowały że po raz pierwszy od konwencji pod koniec lutego PiS jest w defensywie.","2019-03-20 18:49:52+00:00","pl","informacja minister czerwiński podobno formalny dymisja kontekst znaczenie kwestia strajk nauczyciel plus gulfstream taksówka spowodować pierwszy konwencja koniec luty pis defensywa",0
93080,"JNizinkiewicz","Inspirująca rozmowa z Lisą Gerrard o poranku, nawet jeśli podczas wywiadu nie ma w sobie nic ze scenicznej eteryczności. Czuję się jak po starciu z najbardziej waleczną wersją Meryl Streep.
Wokalista Dead Can Dance w maju wyda poruszającą płytę.
Fani Spiritchaser będą zachwyceni! https://t.co/zpLeoYHDYv","2021-03-11 10:59:18+00:00","pl","inspirujący rozmowa Lisa gerrard poranek wywiad sceniczny eteryczność czuć starcie bardzo waleczny wersja meryl streep 
 wokalista dead can Danka maj wydać poruszający płyta 
 fan spiritchaser zachwyceni",0
95132,"JNizinkiewicz","""To było nie fair""- prezydent Andrzej Duda o flagach na pomnikach, 06.08.2020
""Zbezczeszczenie""- premier Mateusz Morawiecki o fladze na pomniku Chrystusa. 29.07.2020
""To manifestacja zła""- minister Zbigniew Ziobro o fladze na pomniku Chrystusa, 31.07.2020
Hipokryzja- 31.08.2020 https://t.co/4H5cy6Er53","2020-08-31 13:36:49+00:00","pl","fair prezydent andrzej duda flaga pomnik 
 zbezczeszczenie premiera mateusz morawiecki flaga pomnik Chrystus 
 manifestacja zły minister zbigniew ziobro flaga pomnik Chrystus 
 hipokryzja",0
66887,"SamPereira_","@ORA_Warszawa Kodeks Etyki Adwokackiej § 12:

„Adwokatowi nie wolno udzielać pomocy prawnej, która ułatwiałaby popełnienie przestępstwa lub wskazywałaby możliwość uniknięcia odpowiedzialności karnej za czyn, który miałby zostać popełniony w przyszłości.”","2021-03-30 21:06:42+00:00","pl","kodeks etyka adwokacki 

 adwokatowi wolno udzielać pomoc prawny ułatwiać popełnienie przestępstwo wskazywać możliwość uniknięcia odpowiedzialność karny czyn mieć zostać popełniony przyszłość",0
90724,"JNizinkiewicz","Kto jest większym gadułą- Jurek Owsiak czy Mateusz Pospieszalski? Między 20.03 a 22.00 w programie #RADIOAKTYWNI @RadioNowySwiat będzie można się przekonać, czy Panowie dadzą szansę zaprezentować jakiekolwiek kawałki. A muzyka dzisiaj taka, że łezka zakręci się w niejednym oku.✌️ https://t.co/fjMZIfT2Z1","2022-01-28 12:22:22+00:00","pl","wielki gaduła Jurki owsiak mateusz pospieszalski program radioaktywni przekonać pan dać szansa zaprezentować jakiekolwiek kawałek muzyk łezka zakręcić jeden oku. ✌ ️",0
86913,"Bart_Wielinski","Rok temu Andrzej Poczobut pisał o usługach, jakie reżimowi Łukaszenki świadczy p. Woskresieński. 

Dziś Woskriesieński bawi - za zgodą rządu #PiS - w Polsce.
Poczobut siedzi zaś w więzieniu na Białorusi, a rząd #PiS dalej milczy w jego sprawie.

Tej hańby nie da się zmyć! https://t.co/PB3fVt5j5Q","2021-09-08 06:34:38+00:00","pl","rok andrzej poczobut pisać usługi reżim Łukaszenko świadczyć p woskresieński 

 woskriesieński bawić zgoda rząd pis Polska 
 poczobut siedzieć więzienie Białoruś rząd pis daleko milczeć sprawa 

 hańba dać zmyć",0
162179,"markiewkatomasz","Zabawne, że w kraju euroentuzjastów lewica musi się ciągle tłumaczyć ze swoich ""radykalnych"" pomysłów upodobnienia naszego systemu podatkowego do Europy (czy to już stalinizm?), natomiast liberałowie mogą swobodnie powtarzać za Konfederacją, że w UE dyskryminuje się mężczyzn.","2020-05-07 12:42:05+00:00","pl","zabawny kraj euroentuzjasta lewica ciągle tłumaczyć swoich radykalny pomysł upodobnienie system podatkowy Europa stalinizm liberał swobodnie powtarzać konfederacja ue dyskryminować mężczyzna",1
68977,"SamPereira_","GW i RSF oburzają się, bo PAD zacytował DW („W gazecie „Die Welt” jej korespondent warszawski pan Fritz donosił, że pan Trzaskowski to lepszy dla Niemiec byłby prezydent”).

A wskazywanie przez RT tłumowi palcem reportera TVP z tekstem „przywitajcie odpowiednio” jest ok? https://t.co/s3OPbUjx7U","2020-07-05 15:14:12+00:00","pl","gw rsf oburzać pad zacytować dw gazeta die welt korespondent warszawski Fritza donosić trzaskowski dobry Niemcy byłby prezydent 

 wskazywanie rt tłum palec reporter tvp tekst przywitać odpowiednio",0
93567,"JNizinkiewicz","Nie odmawiam D.Trumpowi pewnych sukcesów. Historia oceni go pewnie łagodniej, niż my dzisiaj. Ale z punktu widzenia ładu światowego,straty były ogromne.
USA ma teraz J.Bidena, kompetentnego lidera- Aleksander Kwaśniewskie w #RZECZoPOLITYCE @rzeczpospolita.
https://t.co/sH9MQy83aF","2021-01-22 11:06:43+00:00","pl","odmawiać d Trump pewnych sukces historia ocenić pewnie łagodnie punkt widzenie ład światowy strata ogromny 
 usa j bidena kompetentny lider Aleksandra kwaśniewskie rzeczopolityce 
",0
42854,"AGozdyra","Może jeszcze raz, bo temat czarodziejsko powrócił. Nie krytykuję zrzutek jako takich. Wpłacam cyklicznie na słabszych i potrzebujących. Krytykuję, potępiam (i potępiać) będę zbiórki autorstwa młodych i zdrowych na gadżety i - uogólniając - fajne życie. To niemoralne i nieetyczne.","2021-04-19 20:58:34+00:00","pl","temat czarodziejsko powrócić krytykować zrzutka wpłacać cyklicznie słaby potrzebujący krytykować potępiać potępiać zbiórka autorstwo młody zdrowy gadżet uogólniać fajny żyto moralny etyczny",1
10981,"lis_tomasz","To dość groteskowe , ze w momencie gdy świat polityki w Europie i nie tylko, z oporami ale w sumie jednoznacznie, stanął po stronie wartości i prawdy, instytucje światowej piłki niżnej kręcą i ściemniają, by ukryć, ze są popychadłami  dyktatorów i zbrodniarzy.","2022-02-27 20:38:15+00:00","pl","groteskowy moment świat polityka Europa opór suma jednoznacznie stanąć strona wartość prawda instytucja światowy piłka niżny kręcić ściemniać ukryć popychadło   dyktator zbrodniarz",1
95981,"JNizinkiewicz","Informacja z poranka: 314 nowych przypadków zakażenia i 30 zgonów, najwiecej od 28 kwietnia, a rzecznik Ministerstwa Zdrowia mówi, że to tylko nowe małe ogniska w woj. łódzkim. BTW, zaskakująco dawno PAD nie fotografował się z Łukaszem Szumowskim. Ciekawe dlaczego?","2020-06-18 13:13:15+00:00","pl","informacja poranek nowy przypadek zakażenie zgon najwiecej kwiecień rzecznik ministerstwo zdrowie mówić nowy mały ognisko woj łódzki btw zaskakująco dawno pad fotografować Łukasz Szumowski ciekawy",0
93564,"JNizinkiewicz","@kasia_dw @KostkaOlga Nie, informacja nie jest potwierdzona oficjalnie. Nie chcę spekulować. Pospieszyłem się z wpisem. Wysyłam zapytania do odpowiednich placówek i sprawdzam temat, żeby móc napisać więcej oficjalnie. Z Nowogrodzkiej nie otrzymuję tel. Też chcę prawdy, dlatego ruszam i drążę temat.","2021-01-22 13:30:46+00:00","pl","informacja potwierdzona oficjalnie chcieć spekulować pospieszyć wpis wysyłać zapytanie odpowiedni placówka sprawdzać temat móc napisać oficjalnie nowogrodzki otrzymywać chcieć prawda ruszać drążyć temat",1
21559,"lkwarzecha","Lektura projektu rządowej ustawy z autopoprawką prowadzi do wniosku, że min. s.w. będzie mógł w zasadzie arbitralnie objąć reżimem sankcyjnym dowolny podmiot lub osobę, uzasadniając to bezpieczeństwem narodowym. Od decyzji nie ma drogi odwoławczej.","2022-04-06 19:25:05+00:00","pl","lektura projekt rządowy ustawa autopoprawka prowadzić wniosek min s.w móc zasada arbitralnie objąć reżim sankcyjny dowolny podmiot osoba uzasadniać bezpieczeństwo narodowy decyzja droga odwoławczy",0
49670,"AGozdyra","Dziewczyna chciała ratować świat, ale porwała się z motyka na słońce. Nie hejtujemy - opowiadamy historię kupna fermy szynszyli za chwilówkę. Rodzice 19-latki bardzo pomagają, do akcji weszło Stowarzyszenie #PuchatyPatrol
https://t.co/uaEzwp2fpN","2019-07-17 14:34:46+00:00","pl","dziewczyna chcieć ratować świat porwać motyka słońce hejtować opowiadać historia kupno ferma szynszyla chwilówka rodzica latki pomagać akcja wniść stowarzyszenie puchatypatrol 
",0
168209,"JakubMajmurek","Kolejny sukces polskiego państwa w walce z groźną przestępczością. Serio, jaki jest sens wywalania kasy na taki spektakl, w sytuacji jak można wysłać wezwanie na przesłuchanie i załatwić sprawę. Jaka jest logika traktowania każdego pdejrzanego jak bossa gangu? https://t.co/q1KEHyMuhu","2020-10-08 10:37:50+00:00","pl","kolejny sukces polski państwo walka groźny przestępczość serio sens wywalania kasa spektakl sytuacja wysłać wezwanie przesłuchanie załatwić sprawa jaka logik traktowanie każdego pdejrzanego boss gang",1
92752,"JNizinkiewicz","Lider PO wydał partyjnym dołom dyspozycję, żeby przygotować się na wcześniejsze wybory. Donald Tusk ma się zaangażować w kampanię wyborczą,wspierając Platformę mówią @rzeczpospolita politycy PO, którzy tak też tłumaczą zwiększoną aktywność medialną PDT.
https://t.co/gS0YoWQk6I","2021-04-12 07:11:53+00:00","pl","lider wydać partyjny dołom dyspozycja przygotować wczesny wybór donald tusk zaangażować kampania wyborczy wspierać platforma mówić polityk tłumaczyć zwiększoną aktywność medialny pdt 
",1
134871,"GadowskiWitold","@Andruszkiewicz1 Co Pan zamierza zrobić wobec bezprawnej cenzury stosowanej przez Google na portalu You Tube? Przykład: mój ostatni ""Komentarz tygodnia"" pt ""Czy jest lek?"" zdjęty bezprawnie po osiągnięciu 500 tys. odsłon. Pytanie publiczne: co Pan robi w tej materii?!","2020-04-06 13:20:21+00:00","pl","zamierzać zrobić wobec bezprawny cenzura stosowany google portal you tube przykład ostatni komentarz tydzień pt lek zdjęty bezprawnie osiągnięcie odsłona pytanie publiczny robić materia",0
67759,"SamPereira_","Profesjonalizm w negocjacjach to jedno, ale bardzo ważnymi elementami tego porozumienia były: silna współpraca, duże zaufanie i lojalność w ramach Grupy Wyszehradzkiej. Wartości tym bardziej cenne, że w polityce, a szczególnie w Unii Europejskiej coraz rzadsze
#EUCO #EUCouncil https://t.co/hvu0BBfmWr","2020-12-10 20:39:24+00:00","pl","profesjonalizm negocjacje ważny elementy porozumienie silny współpraca duży zaufanie lojalność ramy grupa wyszehradzki wartość cenny polityka szczególnie unia europejski rzadki 
 euco eucouncil",1
27370,"lkwarzecha","Coś mi się tu nie klei. Jaka ""akcja ratunkowa""? Wobec 8 osób? Kto wzywał pogotowie? A jeśli nie było formalnego wezwania, to na jakiej zasadzie korzystano z ambulansu? Jakim ""naszym samochodem terenowym""? To teraz każda załoga RM ma obok ambulansu własny pojazd terenowy? https://t.co/AzLrxU1eJX","2021-11-09 15:14:54+00:00","pl","kleić jaka akcja ratunkowy wobec osoba wzywać pogotowie formalny wezwanie jakiej zasada korzystać ambulans Jakima naszym samochód terenowy każda załoga rm ambulans własny pojazda terenowy",1
66649,"SamPereira_","Zarzut natury porządkowo-technicznej, że TK zachował się nieodpowiedzialnie, bo ktoś musi być RPO - absurdalny. TK dał 3 miesiące na to, by Sejm i Senat jak najszybciej rozwiązali problem i obywatele nie zostali bez RPO. Co robiła wtedy opozycja? Zarzucała TK wydłużanie terminu.","2021-04-15 08:08:42+00:00","pl","zarzut natura porządkowy techniczny tk zachować nieodpowiedzialnie rpo absurdalny tk dać miesiąc sejm senat szybko rozwiązać problem obywatel zostać rpo robić opozycja zarzucać tk wydłużanie termin",1
74762,"bweglarczyk","Białoruski ambasador przy ONZ zebrał dziennikarzy z Indii i opowiedział im, jak to polska Straż Graniczna pobiła na granicy 100 studentów z Indii.

Jak mówiła Fiona Hill w wywiadzie w Onecie, III wojna już trwa i jesteśmy w jej środku.","2022-03-04 09:01:13+00:00","pl","białoruski ambasador onz zebrać dziennikarz Indie opowiedzieć polski straż graniczny pobić granica student Indie 

 mówić fiona Hilla wywiad onecie iii wojna trwać być środek",0
168057,"JakubMajmurek","Prezydent Duda i Agata Duda próbują gasić pożar: prezydent ""rozumie kobiety"", Pierwsza Dama mówi, że można by może dopuścić aborcję w sytuacji ciężkich wad płodu. Too little, too late.","2020-10-28 18:32:23+00:00","pl","prezydent duda agata duda próbować gasić pożar prezydent rozumieć kobieta pierwszy Dam mówić dopuścić aborcja sytuacja ciężki wada płód too little too late",0
101263,"KamilDziubka","Prokurator Krajowy B. Święczkowski pochodzi z Sosnowca. Szefową nowej jednostki może zostać szefowa tamtejszej rejonówki Magdalena Ziobro - zbieżność nazwisk przypadkowa. Powstanie też Sąd Okręgowy w Sosnowcu. Aktualnie szefem rejonowego jest M.Hencel-Święczkowska. Tak, żona. https://t.co/opmBlX0IdJ","2021-02-12 11:28:56+00:00","pl","prokurator krajowy b święczkowski pochodzić Sosnowiec szefowa nowy jednostka zostać szefowa tamtejszy rejonówka magdalena ziobro zbieżność nazwisko przypadkowy powstanie sąd okręgowy Sosnowiec aktualnie szef rejonowy m hencel święczkowska żona",0
11848,"lis_tomasz","Prezydent Biden będzie dziś rozmawiał przez telefon o sytuacji wokół Ukrainy z przywódcami Wielkiej Brytanii, Niemiec, Francji, Włoch i Polski oraz z szefami Komisji Europejskiej, Rady Europejskiej  i sekr gen NATO. Bez veto do lex TVN A.Dudy by w tym składzie nie było.","2022-01-24 17:09:58+00:00","pl","prezydent biden rozmawiać telefon sytuacja wokół Ukraina przywódca wielki Brytania Niemcy Francja Włochy Polska szef komisja europejski rada europejski   sekr gen nato veto lex tvn Duda skład",0
168600,"JakubMajmurek","@DynioB @K_Czarzasty @makowski_m Jeśli rodzisz się w US czarnym, to masz stat. mniejsze szanse na dobrą edukację niż biały. I to jest właśnie strukturalny rasizm - struktura społeczna pokolenie, po pokoleniu umieszcza większość czarnych na dnie drabiny społecznej.","2020-08-03 11:42:11+00:00","pl","rodzić us czarny mieć stat mały szansa dobry edukacja biały strukturalny rasizm struktura społeczny pokolenie pokolenie umieszczać większość czarny dzień drabina społeczny",1
141152,"R_A_Ziemkiewicz","Osoby Ochojskiej czy Owsiaka negliżują mit nowych świętych ""od pomocy charytatywnej"". W istocie organizowanie zrzutek, zakupów i transportów to nie poświęcenie się biednym a la Matka Teresa, tylko biznes jak inne, nie czyni człowieka świętszym niż praca w korpo czy impresariacie.","2021-11-16 12:40:06+00:00","pl","osoba ochojskiej Owsiak negliżować mit nowy święty pomoc charytatywny istota organizowanie zrzutka zakupy transport poświęcenie biedny la matka teresa biznes czynić człowiek święty praca korpo impresariat",1
140311,"R_A_Ziemkiewicz","W czasie gdy Putin morduje ludzi w @tvn24 grupa maniaków zakrzykuje próbującego powiedzieć cokolwiek rozsądnego @AgatonKozinski że Kaczyński to też Putin tylko jeszcze gorszy i w porozumieniu z Kremlem wprowadza w Polsce ruskie rządy. Na oddziale bez zmian, panie doktorze 🚑🏥","2022-03-20 11:26:36+00:00","pl","czas putin mordować człowiek grupa maniak zakrzykiwać próbującego powiedzieć rozsądny kaczyński putin zły porozumienie Kreml wprowadzać Polska ruski rząd oddział zmiana pani doktór 🚑 🏥",0
177937,"A_Traczyk","Czyżby nic miało nie zostać z zapowiedzi bardziej asertywnej polityki Berlina wobec Chin?

""In a very short time, Scholz has managed to undercut the main messages on China policy that were set out in its governing blueprint"". https://t.co/1DdRENYYiC","2022-01-05 18:38:25+00:00","pl","czyżby mieć zostać zapowiedź asertywny polityka Berlin wobec Chiny 

 in very short time scholz has managed undercut the main messages china polica that were seta out in its governing blueprint",0
